query,category,required_keywords,optional_keywords,max_price,expected_brand,expected_character,notes
"nike air force 1 white size 10",brand_shoe,"nike,air force",white,,,nike,,"Brand + model + colour + size"
"adidas trainers size 5 kids",brand_shoe,"adidas,trainer",,,,adidas,,"Brand + product + size"
"clarks school shoes size 13",brand_shoe,"clarks,school,shoe",,,,clarks,,"Brand + product type + size"
"converse high tops kids size 11",brand_shoe,"converse,high top",,,,converse,,"Brand + style + size"
"vans old skool black size 6",brand_shoe,"vans,old skool",black,,,vans,,"Brand + model + colour + size"
"crocs kids pink size 12",brand_shoe,"crocs",pink,,,crocs,,"Brand + colour + size"
"dr martens boots kids size 2",brand_shoe,"martens,boot",,,,dr martens,,"Brand + product + size"
"new balance kids trainers size 1",brand_shoe,"new balance,trainer",,,,new balance,,"Brand + product + size"
"puma trainers boys size 4",brand_shoe,"puma,trainer",,,,puma,,"Brand + product + gender + size"
"reebok classics kids size 3",brand_shoe,"reebok",,,,reebok,,"Brand + size"
"nike dunk low white size 8",brand_shoe,"nike,dunk",white,,,nike,,"Brand + model + colour + size"
"adidas gazelle pink size 5",brand_shoe,"adidas,gazelle",pink,,,adidas,,"Brand + model + colour + size"
"clarks first shoes size 4",brand_shoe,"clarks,first,shoe",,,,clarks,,"Brand + product line + size"
"skechers light up shoes size 10",brand_shoe,"skechers,light",,,,skechers,,"Brand + feature + size"
"geox school shoes size 12",brand_shoe,"geox,school,shoe",,,,geox,,"Brand + product + size"
"start rite shoes size 11",brand_shoe,"start rite,shoe",,,,start rite,,"Brand + size"
"lelli kelly shoes size 28",brand_shoe,"lelli kelly,shoe",,,,lelli kelly,,"Brand + EU size"
"kickers school shoes size 2",brand_shoe,"kickers,school,shoe",,,,kickers,,"Brand + product + size"
"timberland boots kids size 13",brand_shoe,"timberland,boot",,,,timberland,,"Brand + product + size"
"ugg boots kids size 1",brand_shoe,"ugg,boot",,,,ugg,,"Brand + product + size"
"nike tech fleece kids age 10",brand_clothing,"nike,tech fleece",,,,nike,,"Brand + product line + age"
"adidas tracksuit boys age 8",brand_clothing,"adidas,tracksuit",,,,adidas,,"Brand + product + gender + age"
"north face jacket kids",brand_clothing,"north face,jacket",,,,north face,,"Brand + product"
"joules wellies size 11 floral",brand_shoe,"joules,wellies",floral,,,joules,,"Brand + product + pattern + size"
"hunter wellies kids size 9",brand_shoe,"hunter,wellies",,,,hunter,,"Brand + product + size"
"birkenstock kids size 32",brand_shoe,"birkenstock",,,,birkenstock,,"Brand + EU size"
"havaianas kids flip flops",brand_shoe,"havaianas,flip flop",,,,havaianas,,"Brand + product"
"paw patrol tower playset",character_toy,"paw patrol,tower",,,,paw patrol,,"Character + specific product"
"paw patrol wellies size 9",character_product,"paw patrol,wellies",,,,paw patrol,,"Character + product + size"
"paw patrol backpack",character_product,"paw patrol,backpack",,,,paw patrol,,"Character + product"
"paw patrol pyjamas age 4",character_clothing,"paw patrol,pyjamas",,,,paw patrol,,"Character + product + age"
"peppa pig backpack nursery",character_product,"peppa pig,backpack",,,,peppa pig,,"Character + product + use"
"peppa pig toys",character_toy,"peppa pig,toy",,,,peppa pig,,"Character + product type"
"peppa pig dress age 3",character_clothing,"peppa pig,dress",,,,peppa pig,,"Character + product + age"
"bluey toys plush",character_toy,"bluey,plush",,,,bluey,,"Character + product type"
"bluey heeler family figures",character_toy,"bluey,heeler",figure,,,bluey,,"Character + specific product"
"bluey pyjamas age 5",character_clothing,"bluey,pyjamas",,,,bluey,,"Character + product + age"
"hey duggee toys",character_toy,"duggee,toy",,,,hey duggee,,"Character + product type"
"hey duggee squirrels",character_toy,"duggee,squirrel",,,,hey duggee,,"Character + specific product"
"cocomelon jj doll",character_toy,"cocomelon,doll",,,,cocomelon,,"Character + product"
"cocomelon toys musical",character_toy,"cocomelon",musical,,,cocomelon,,"Character + feature"
"baby shark toys",character_toy,"baby shark,toy",,,,baby shark,,"Character + product type"
"frozen elsa costume age 5",character_costume,"frozen,elsa,costume",,,,frozen,,"Character + character + product + age"
"frozen anna dress",character_costume,"frozen,anna,dress",,,,frozen,,"Character + character + product"
"spiderman costume age 6",character_costume,"spiderman,costume",,,,spiderman,,"Character + product + age"
"spiderman toys action figure",character_toy,"spiderman,figure",,,,spiderman,,"Character + product type"
"batman toys batmobile",character_toy,"batman,batmobile",,,,batman,,"Character + specific product"
"pokemon plush pikachu",character_toy,"pokemon,pikachu,plush",,,,pokemon,,"Brand + character + product type"
"pokemon cards booster pack",character_toy,"pokemon,card,booster",,,,pokemon,,"Brand + product type"
"minecraft duvet cover single",character_bedding,"minecraft,duvet",,,,minecraft,,"Character + product + size"
"minecraft toys",character_toy,"minecraft,toy",,,,minecraft,,"Character + product type"
"minecraft costume creeper",character_costume,"minecraft,costume,creeper",,,,minecraft,,"Character + product + character"
"fortnite toys figures",character_toy,"fortnite,figure",,,,fortnite,,"Character + product type"
"roblox toys figures",character_toy,"roblox,figure",,,,roblox,,"Character + product type"
"mario toys nintendo",character_toy,"mario,toy",,,,mario,,"Character + product type"
"sonic toys sega",character_toy,"sonic,toy",,,,sonic,,"Character + product type"
